ID1,ID2,NAME,VALUE,CREATE_DATE,CREATE_USER,MODIFY_DATE,MODIFY_USER
1,"a","String","Green", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
1,"a","Integer","1", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
1,"a","Double","1.1", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
1,"a","Datetime","2000-01-01 01:01:01", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
1,"b","String","Blue", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
1,"b","Integer","-1", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
1,"b","Double","3.14159", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
2,"a","String","Red", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
2,"a","Integer",, "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
2,"a","Datetime","2022-02-02", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
2,"b","String","Yellow", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
2,"b","Double","-123.456", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
2,"b","Datetime", "2025-09-23 15:10:28", "2025-09-23 15:21:45", "ME", "2025-09-23 15:23:14", "MYSELF"
